text,label
"Make that \$9.1 billion Only a few months after crying poverty, Finance Minister Ralph Goodale says last year #39;s surplus topped \$9.1 billion -- almost five times more than originally predicted.",2
"Clue to nicotine addiction found They hope their findings, published in Science, may lead to new drugs to help smokers quit. It is thought nicotinic acetylcholine receptors found on the surface of brain cells are key.",3
"KLM, Northwest And Continental Join Skyteam Alliance NEW YORK, Sept 13 (AFP) - The Skyteam airline alliance announced Monday that Dutch airline KLM and US carriers Northwest and Continental will join from Wednesday, making it the second biggest in the world behind the Star Alliance.",2
Ireland beats South Africa Ireland beat South Africa 17-12 Saturday for its first victory over the Springboks since 1965. Flyhalf Ronan O #39;Gara scored all the points at Lansdowne Road - the site of the last Ireland victory over the Springboks.,1
"Hurricane Ivan moving onward towards Cuba While the Cayman Islands remain under a hurricane warning, Hurricane Ivan is now moving on to a date with western Cuba.  quot;Preparations to protect life and property should be rushed to completion, quot; warned the",0
"Also, airline says bankruptcy filing possible in  #39;near term #39; SAN FRANCISCO (CBS.MW) -- The auditor for Delta Air Lines raised doubts about the future of the nation #39;s third-largest carrier in a regulatory filing late Wednesday as the company also sharpened its warning about filing for bankruptcy protection.",2
"IBM Says  #39;Go #39; on Dual-Core Opteron Servers IBM has given AMD #39;s recently announced dual-core Opteron microprocessor its stamp of approval, announcing that in mid-2005 it will ship a version of its e326 server equipped with the chips.",3
"Afghans arrest 2 Taliban commanders KABUL, Afghanistan -- Information from a man caught in a vehicle loaded with explosives led to the arrests of two senior Taliban military commanders, including a former security chief of the hard-line regime's leader, Mullah Omar, an official said yesterday.",0
"Bush Upholds US Penalty Tariffs on Asian Shrimp Imports The Bush administration upheld the imposition of penalty tariffs on shrimp imports from China and Vietnam yesterday, handing a victory to beleaguered US shrimp producers.",2
Amazon's A9 Reaches Beyond Google's Basics (washingtonpost.com) washingtonpost.com - Amazon.com is trying to out-Google the king of Internet search with a new site that puts a fancy face on Google's plain-Jane search results.,3
"Merck shares rebound slightly BOSTON (CBS.MW) - Shares of Merck and rivals Pfizer and Novartis all closed higher Friday, the day after Merck announced that it was abruptly pulling its hugely popular anti-inflammatory drug Vioxx from the market due to safety concerns.",2
"Ailing Dutch soccer opts for play-off system AMSTERDAM - The Dutch football association KNVB announced on Friday that starting from the 2005-06 season, a play-off system will be introduced in the Premier Division to determine which teams qualifies for the Champions League and the UEFA Cup.",1
"Sneaky Sharing Despite well-publicized wins by piracy foes, illegal digital music and movie trading continues to flourish in underground havens.",3
"Intel Unwires Chinas Panda Playground In Wolong Sydney, Australia, 25 October, 2004 - Intel Corporation today announced it has deployed a campus-wide broadband and wireless communications network within Chinas Wolong Nature Reserve to aid researchers in the study, care and preservation of the",3
"Palestinian factions determined to keep unity, order if Arafat &lt;b&gt;...&lt;/b&gt; GAZA CITY, Nov 5 (AFP) - Palestinian officials and leaders from armed factions closed ranks Friday in a bid to ensure security and keep a lid on any instability should Palestinian leader Yasser Arafat die in a French hospital.",0
Pop Secret 500 Race Notes  amp; Quotes Notes and quotes from various drivers following California Speedway #39;s Pop Secret 500. Jeff Gordon slipped to second in points following an engine failure while Jimmie Johnson moved back into first.,1
"Office Workers, Move Over: Here Comes Honda's Asimo  WAKO, Japan (Reuters) - Honda Motor Co.'s humanoid robot  has been around: he's rung the famed bell at the New York Stock  Exchange, met Spain's king, and even traveled with Japan's  prime minister to Prague as a goodwill ambassador.",3
Emissions pact goes forward But the tougher work of cutting greenhouse gases under the Kyoto Protocol remains.,0
"Aid worker feared killed in Iraq: family (AFP) AFP - British-Irish aid worker Margaret Hassan, kidnapped by militants in Iraq last month, has most probably been killed by her captors, her family said in a statement.",0
Shrek 3 Moved To 2007 Dreamworks Pictures has announced they will delay the release of Shrek 3 from November 2006 to May 2007.  quot;We believe there are more than a half a dozen strong release windows available annually,2
US son-in-law for ex-coup leader A US lawmaker marries the daughter of Guatemala's ex-military ruler at a closely-guarded ceremony.,0
"Bush Picks Kellogg CEO for Commerce Post (AP) AP - President Bush picked Carlos Gutierrez, the chief executive officer of cereal giant Kellogg Co., as commerce secretary Monday, working to build a new economic team to help sell second-term overhauls of Social Security and the tax code.",0
"CBI warns on exodus of unskilled jobs British companies will move all the unskilled labour they can overseas within a decade, the head of the UK #39;s largest employers #39; organisation warned yesterday.",2
London analysts hard hit by Commerzbank cuts Commerzbank is almost halving the number of people in its London securities operation in a drastic effort to boost the profitability of the loss-making operation.,2
"Cambridge constructs comeback After All-Scholastic Matt O'Brien tossed a wayward pass into the arms of Arlington's Neil Rainford in the third quarter, Cambridge could see its season of hope slipping away almost before it had a chance to get started. Rainford returned the pick 50 yards for a touchdown to give Arlington a 14-10 lead over its Greater Boston League rival, ...",1
"Allawi to Promote Iraq Election in Jordan (AP) AP - Iraq's interim prime minister went to Jordan on Tuesday for meetings with tribal figures and other influential Iraqis in a bid to encourage Sunni Muslims to participate in the Jan. 30 elections, but he ruled out contacts with insurgent leaders and former members of Saddam Hussein's deposed regime.",0
Schilling says he likely won #39;t be ready by Opening Day Red Sox ace Curt Schilling said his right ankle isn #39;t recovering from surgery as quickly as he expected and he doesn #39;t think he #39;ll be ready to pitch by Opening Day.,1
Chen cautious over China change Taiwan's President Chen Shui-bian says China's leadership changes are  unlikely to signal a big policy shift.,0
Oil Holds Big Gains on U.S. Fuel Concerns  NEW YORK (Reuters) - Oil prices held Wednesday's 6 percent  gains on Thursday on fears over U.S. fuel supplies ahead of the  northern winter.,2
"Sun Might Have Exchanged Hangers-On With Rival Star The Sun may have captured thousands or even millions of asteroids from another planetary system during an encounter more than four billion years ago, astronomers are reporting.",3
"Klitschko . . . . v . . . .Williams Round-by-round action as Danny Williams takes on Vitali Klitschko for the WBC heavyweight title. Build-up: The atmosphere is building at the Mandalay Bay Casino, Las Vegas with a strong British presence on hand to cheer for Williams.",1
"Ugandan troops kill insurgents in Sudan Kampala - Ugandan helicopter gunships and ground troops attacked a rebel hideout in southern Sudan, killing at least 25 insurgents and capturing seven others, an army spokesperson said on Sunday.",0
Militants  #39;kill 11 Iraqi guards #39; An Islamic militant group has claimed on its website to have killed 11 Iraqi national guardsmen it kidnapped near Baghdad last week.,0
"At Least Someone Wants to Play Here It #39;s not all bitterness and resentment in Raptorland these days. While Vince Carter has demanded to be traded, Rafer Alston was expressing his joy yesterday at being back in Toronto.",1
"Ford Drops Oracle-based Purchasing System Ford Motor Co. on Wednesday said it has scrapped a 5-year-old project to move suppliers over to an Internet-based purchasing system powered by Oracle Corp. software, deciding instead to revert back to its custom-built system.",3
"Thorpe Reigns Supreme in Athens Pool, Phelps Grabs Bronze  ATHENS (Reuters) - Ian Thorpe became Australia's greatest  Olympian and staked a claim to being the best swimmer of his  generation when he won ""the race of the century"" at Athens on  Monday.",1
"First direct flight from US to Vietnam since 1975 is on its way _ For the first time since 1975, a US passenger jet is flying from the US directly to Vietnam. The United Air Lines flight with 347 aboard took off from San Francisco today and is scheduled",2
AOL to Sell Cheap PCs to Minorities and Seniors (Reuters) Reuters - America Online on Thursday said it\plans to sell a low-priced PC targeting low-income and minority\households who agree to sign up for a year of dialup Internet\service.,3
Israel Releases Top Hamas Member from Jail Israel freed Hamas #39;s top West Bank leader Thursday after two years in jail and he swiftly called on the Jewish state to release all Palestinian inmates as a condition for any truce.,0
"Putin Accuses West, Chechen Rebel Vows More Attacks (Reuters) Reuters - President Vladimir Putin accused the\West of indulging terrorists on Friday, just hours after a\Chechen warlord claimed responsibility for a wave of deadly\attacks in Russia and threatened more.",0
"NL Wrap: Baseball-Cubs Edge Expos to Maintain Wild-Card Pace  NEW YORK (Reuters) - The Chicago Cubs registered an  important victory in their battle for the National League  wild-card berth, edging out the Expos 2-1 over 11 innings in  Montreal Wednesday.",1
"For USC, repeat road is tougher LOS ANGELES -- The giddy head coach jumped up and down on the sideline like he #39;d just won the lottery. Walking into the room for his postgame press conference, he gave athletics director Mike Garrett a long",1
Climax gives publishers a vision of Avalon UK-based development group Climax has announced that it will be showing off a fully playable prototype of its ambitious next-generation console action title Avalon to select publishing executives in the near future.,3
Israeli army faces a revolt from the right A growing dissident movement opposes Israel's planned withdrawal on religious and nationalist grounds.,0
"Afghan sentenced for killing four journalists KABUL: An Afghan man was found guilty on Saturday of killing four journalists in 2001, including two from Reuters, and sentenced to death.",0
"Spotlight on entire Giants offense The Giants are on the clock again, and it is a race against time as dramatic as the one that ended in April when they made the trade for Eli Manning.",1
"Martin meets with cabinet ministers, diplomats over tsunami aid (Canadian Press) Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin met with key cabinet ministers and diplomats Sunday to talk about Ottawa's response to the tsunami crisis that has devastated south Asia.",0
Pacers #39; Artest Back in the Lineup PHILADELPHIA (Sports Network) - Indiana Pacers forward Ron Artest will be back in the lineup for Friday #39;s game versus Philadelphia at the Wachovia Center.,1
"Music Sites Ask, 'Why Buy If You Can Rent?' Virgin is the first major music retailer to enter the download market in introducing a music store to sell music as streams of bits to be downloaded from the Internet.",3
"Gas Prices Drop As Crude Oil Supply Rises An increase in the worldwide supply of crude oil contributed to a dip in US prices at the gas pump over the last two weeks, an industry analyst said Sunday.",2
Greek weightlifter tests positive ATHENS (Reuters) - Greece looks set to lose the first medal it won at the Athens Olympics after bronze-winning weightlifter Leonidas Sampanis failed a drugs test.,1
Bush says US will tap emergency oil supplies WASHINGTON -- Oil prices inched closer to \$50 a barrel yesterday even as the Bush administration offered to tap the nation's emergency stockpile of crude on behalf of refiners whose supply was disrupted by Hurricane Ivan.,2
Phone Firms Rush to Get TV on Mobile Phones  AMSTERDAM (Reuters) - Europeans came a step closer to  having television on their mobile phones on Friday when two  groups of companies announced plans to push forward with  consumer trials and establish a standard for the technology.,3
"Beware parents: Some video games not for kids It may be hailed as one of the most innovative and popular video games to date, but media watchdogs are warning parents to think twice before placing the sexually explicit and ultra violent Grand Theft Auto:  quot;San Andreas quot; adventure under the tree for",3
"Father of crew chief killed in crash Thompson, CT (Sports Network) - Tom Baldwin, 57, father of Nextel Cup driver Kasey Kahne #39;s crew chief Tommy Baldwin Jr., was killed in a crash at the Thompson International Speedway. He was driving in a Featherlite modified race on Thursday night.",1
"Ten reported dead in Russian mine blast (AFP) AFP - Ten miners died and about 20 were injured after a gas explosion ripped through a pit in central Siberia trapping dozens of miners, the Interfax news agency reported citing a spokesman for the local government.",0
Virgin launches digital music service British entrepreneur Richard Branson #39;s Virgin Group Ltd. became the latest company to throw its hat into the online music ring Monday by launching the Virgin Digital service.,3
"PlaylistMag.com iTunes, iPod Web site launches (MacCentral) MacCentral - PlaylistMag.com launched this week as a resource for digital music enthusisasts using a Mac or Windows operating systems. Edited by Christopher Breen, a Macworld columnist and author of the popular book Secrets of the iPod, PlaylistMag.com will feature free music downloads, playlists from musicians and celebrities, and a community forum where users can share their tips, tricks and even their own playlists with other digital music fans.",3
Expos' Former Limited Partners Seek Block (AP) AP - Lawyers for the former limited partners of the Montreal Expos plan to ask a federal judge to block major league baseball from moving the team.,1
Court Deals Blow to Movie Studios (Reuters) Reuters - A federal appeals court on Thursday\delivered a stinging blow to the anti-piracy efforts of major\movie studios and music companies by ruling several Internet\file-sharing software companies are not liable for copyright\infringement.,3
"Automated phishing on the rise, experts say Fraudsters are achieving higher levels of automation for phishing scams, using software tools and botnets to increase the reach of their work, according to the Anti-Phishing Working Group.",3
"Google introduces wireless service Google Inc. on Thursday launched a beta test version of Google SMS, a new service that lets users of wireless devices query Google for specific information, such as business or residential phone listings, product prices and word definitions, the company announced.",3
"Liverpool play out frustrating draw Liverpool and Deportivo Coruna produced a lively match but no goals, drawing 0-0 in Champions League Group A at Anfield on Tuesday.",1
Microsoft Security Bulletins Microsoft did recently announce that they are going to allow users to subscribe to the pre-alert alerts. Premium customers have been privileged to receive a heads up in advance of the actual Security Bulletins,3
"News of AIG federal inquiry drags blue-chips into the red US BLUE-CHIP stocks slid lower yesterday, pulled down by industrial bellwether Caterpillar, but technology shares remained higher after EBay posted strong earnings.",2
Patriots Begin Title Defense with Narrow Win Over Colts  NEW YORK (Reuters) - The New England Patriots began their  quest for successive Super Bowl titles with a tight 27-24 win  over the Indianapolis Colts in the opening game of the NFL  season in Foxboro Thursday.,1
"Tribune Profit Stumbles on Scandal Costs Tribune Co. (TRB.N: Quote, Profile, Research) on Thursday said quarterly profit slumped 32 percent, hurt by costs to reimburse advertisers after a circulation scandal",2
"NASA Confirms Relativity Theory In 1918, Albert Einstein proposed that large objects bend the space around themselves while turning on their axis. In 2004, NASA scientists confirmed that the Earth bends the time and space around it while",3
"ABC apologizes for racy TO intro A naked Nicollette Sheridan, playing a character who specializes in sleeping around the neighborhood, jumps into the arms of the Eagles #39; Terrell Owens, the most infamous superstar in the NFL.",1
Defendant: Microsoft source code  #39;sale #39; was a setup A twenty-three year old Connecticut man facing felony economic espionage charges for allegedly selling a copy of Microsoft #39;s leaked source code for \$20 says he #39;s being singled out only because the software giant and law enforcement officials can #39;t find,3
"Hurricane Ivan Pounds Jamaica Hurricane Ivan has been pounding Jamaica with high winds and torrents of rain, causing flooding and power outages throughout the Caribbean island nation.",0
"Del Ponte: Serbia must deliver The chief prosecutor at the UN war crimes tribunal in The Hague, Carla Del Ponte, has told the BBC that  quot;all possible measures quot; should be taken against Serbia over Belgrade #39;s reluctance to arrest those indicted for crimes in the former Yugoslavia.",0
"Microsoft won't ship WinFS with Longhorn Microsoft today announced a significant change in plans for the next major release of Windows, code-named Longhorn. The new WinFS storage subsystem will not be part of it, as had been previously planned.",3
"Jones does flip-flop on career The last time we saw Roy Jones Jr., he was getting drilled in shocking fashion by Antonio Tarver on May 15. Afterwards, he would tell anyone in sight that he simply couldn #39;t find the motivation",1
"Players, Owners Resume Talks on Steroids (AP) AP - Lawyers for baseball's players' association and owners resumed talks Tuesday aimed at a new agreement to toughen rules on steroid testing.",1
"New Object in Saturn #39;s F Ring A small newly found object, temporarily designated S/2004 S 3, has been seen orbiting Saturn #39;s outer F ring. The tiny object, seen in this movie centered in a green box, orbits the planet at a distance of",3
"Sharon promises cooperation with Russia to combat terrorism Israeli Prime Minister Ariel Sharon made a telephone call to Russian President Vladimir Putin on Sunday, promising Israeli cooperation with Russia to concentrate efforts to combat terrorism, local newspaper Haaretz reported on its website.",0
"New Steganos Pro: Less Anonymity Than Expected In some instances, this privacy software may tell you that you're protected when you aren't.",3
Ministerial Meeting of the Arctic Council in Reykjavik on 24 &lt;b&gt;...&lt;/b&gt; Foreign Minister Jan Petersen is attending the Ministerial Meeting of the Arctic Council in Iceland on 24 November. The most important item on the agenda is a discussion of the Arctic Climate Impact Assessment.,3
"Universal Green-lights HD DVD Universal Pictures is among the first Hollywood studios to announce its support for HD DVD, the high-definition optical disc format backed by a coalition of technology companies led by Toshiba.",3
Screensaver tackles spam websites Internet portal Lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam e-mail.,3
"It #39;s time to turn the page A cold October wind chilled Yankee Stadium Monday afternoon, ushering in autumn while the New York Yankees and Boston Red Sox practiced.",1
"SI.com KANSAS CITY, Missouri (Ticker) -- Ichiro Suzuki and the Seattle Mariners made their first appearance at Kauffman Stadium this season, much to the dismay of the Kansas City Royals .",1
Dollar Steadies Before Fed Meets  LONDON (Reuters) - The dollar held steady against major  currencies on Tuesday as markets awaited the assessment of the  economy from the Federal Reserve after an expected interest  rate rise later in the session.,2
"Singh Extends Lead Over Woods, Nears Top Ranking  NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh took a  step closer to gaining the world number one ranking by  extending his lead to three shots over Tiger Woods in Sunday's  third round of the \$5 million Deutsche Bank Championship.",1
"Rockies rock Diamondbacks 9-2 Vinny Castilla reached 300 career homers and 1,000 RBIs with two of Colorado #39;s five home runs Monday night, and the Rockies hammered the Arizona Diamondbacks 9-2.",1
UPDATE 2-Rugby-Nine-try New Zealand cruise past Italy An experimental All Blacks side ran in nine tries to cruise to a 59-10 win over Italy at Rome #39;s Stadio Flaminio on Saturday. The home team were never in the contest after a torrid,1
"Spurred by Soaring x86 Server Sales, Western European Server &lt;b&gt;...&lt;/b&gt; LONDON -- According to data from IDC #39;s Western European Quarterly Server Tracker, server sales rose for the fourth consecutive quarter in the second quarter of 2004 with 10.",3
"Let youth team go SPORT Minister Roger Boynes is insisting that if the impasse between the West Indies Players Association and the West Indies Cricket Board is not resolved, he had no problems with the youth",1
"Uma Bharti to quit over rioting charges (Reuters) Reuters - The chief minister of Madhya Pradesh has sought to resign after a court ordered her arrest in connection with a 10-year-old rioting case, the head of her Hindu nationalist party said on Sunday.",0
Pennington Scheduled To Start for the Jets Quarterback Chad Pennington is scheduled to return to the New York Jets #39; lineup tomorrow against the Houston Texans at Giants Stadium.,1
"Lonard claims another win Peter Lonard pipped third-round leader and fellow Australian James Nitties to win the Australian PGA in Melbourne. Lonard, winner of the Australian Open last week, carded a seven-under par round of 65 to finish",1
Warlord politics heats Afghan vote President Karzai's rival gains ground by appealing to Afghanistan's former anti-Soviet resistance fighters.,0
"Mortars Mark Opening of Iraqi Political Conference  BAGHDAD (Reuters) - Insurgents fired mortars at a meeting  where Iraqi leaders met to pick an interim national assembly  Sunday, killing at least two people in a grim reminder of the  country's tortured path toward democracy.",0
Wal-Mart lowers August sales forecast Wal-Mart is reducing its forecast for same store sales for the month of August. It is blaming store closures caused by Hurricane Charley last week.,2
"Pacers Fight with Pistons' Fans (Reuters) Reuters - Ron Artest scored 24\points, as Indiana defeated Detroit 97-82 in a game that was\stopped late in the fourth quarter due to a fight on the court\that spilled into the stands and included the fans.",1
"Nokia Uses Hologram To Identify Batteries In addition to the hologram label, each Nokia battery will have an authentication code hidden under a scratch-off area on the label.",3
"State Department Counterterror Chief Quits (AP) AP - J. Cofer Black, the State Department official in charge of counterterrorism, is leaving government in the next few weeks.",0
"Glorious Sterne avoids school trip THERE was both grief and jubilation abroad in the environs of Madrid yesterday, but for nobody was the latter more dramatic than for Richard Sterne.",1
Oil Prices Hold Near Record  LONDON (Reuters) - Oil prices simmered near fresh highs  Monday even though early reports of victory for Venezuelan  President Hugo Chavez in a referendum on his rule eased fears  that unrest could upset the country's oil exports.,2
"Big Changes Likely in Bush Cabinet if He Wins (Reuters) Reuters - If President Bush defeats Democrat\John Kerry on Nov. 2, Republicans expect many new faces in a\second-term Bush Cabinet.",0
"Israel Expands Offensive in Gaza Strip JEBALIYA REFUGEE CAMP, Gaza Strip - More troops poured into the Gaza Strip on Saturday as Israel expanded its offensive to counter Palestinian rocket fire, one of the largest incursions in four years of fighting. Seven Palestinians were killed in new clashes, including four who cut through Gaza's border fence...",0
"HP debuts 14 new imaging, printing products Hewlett-Packard Co. (HP) showed off 14 new imaging and printing products during an event in Frankfurt, Germany, where executives showcased the HP LaserJet 4345mfp multifunction copier, which they said can crank out up to 45 pages per minute for a third the cost of similar machines.",3
"White House Deals With Detainee Legalities (AP) AP - The Bush administration is taking the narrowest possible view of legal rights the Supreme Court gave to terrorism detainees while trying to fend off any new court challenges. Ultimately the high court probably will weigh in again, lawyers said.",0
"SpaceShipOne: A giant leap for high-tech vets? update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",3
"Capturing Your Personal Web Forget bookmarks: Web content managers allow you to create your own personal, searchable cache of web pages.",3
"Lindows postpones public offering CEO Michael Robertson says the Linux company ""won't be forced into a cut-rate IPO.""",3
Owen vows to silence critics London - Michael Owen has vowed to silence the critics calling for him to be axed by England after a troubled start to his career with Real Madrid.,1
"A da Vinci Project Update for Canadian Town (SPACE.com) SPACE.com - Canadian rocketeers hoping\to launch a privately built spacecraft from the small Saskatchewan town of\Kindersley met with community officials Thursday, updating residents on the\mission's progress and reaffirming their intent to fly.",3
"Court-martial set in shooting of Iraqi BERLIN -- A US tank company commander accused of killing a critically wounded Iraqi driver for radical cleric Moqtada al-Sadr will be court-martialed, an Army spokesman said yesterday.",0
U.S.-Brazil Vie for Gold in Women's Soccer  ATHENS (Reuters) - The United States beat world champions  Germany 2-1 in a fierce struggle Monday to reach the final of  the Olympic women's soccer tournament.,1
"Spurrier won #39;t return to Gators Former Florida Coach Steve Spurrier said Thursday he will not be a candidate to replace Ron Zook as coach of the Gators.  quot;I have informed Jeremy Foley, our athletic director, that",1
"Man jumps into lions #39; den, tries to  #39;save #39; them TAIPEI, Taiwan - A man jumped into the lions #39; enclosure at the Taipei Zoo and shouted  quot;Jesus will save you quot; before being bitten Wednesday.",0
A Change of Course The first thing veteran Marine Corps Marathon runners will notice about this year's course is an about-face.,1
"Singh on Top of Pile Again in Pennsylvania  FARMINGTON, Pennsylvania (Reuters) - World number one Vijay  Singh fired an eight-under-par 64 to take a three-shot lead  when the first round was suspended for the day at the \$4.2  million Pennsylvania Classic Thursday.",1
"Japan Says Body Found Not Iraq Hostage Chief Cabinet Secretary Hiroyuki Hosoda, center, is surrounded by reporters as he speaks on a body found in Iraq at the prime minister #39;s official residence in Tokyo Saturday, Oct. 30, 2004.",0
"Crude Breaks \$50 on Nigerian Supply Fears  SINGAPORE (Reuters) - U.S. crude oil futures broke through  \$50 to a new record on Tuesday, on worries over supply  disruptions from Nigeria and other major producers.",2
"Democrats Question Bush's Service, Costs of War (Reuters) Reuters - Democrats raised new questions about\President Bush's Vietnam-era National Guard service on\Wednesday as White House hopeful John Kerry charged the Iraq\war was draining resources from the U.S. economy at home.",0
"A 53-Minute Dress Rehearsal for Serena Williams Warming up in black, knee-high tennis boots, Serena Williams rolled to a 6-1, 6-3 victory over Sandra Kleinova on opening night at the United States Open.",1
"After Dark, the Stuffed Animals Turn Creepy Overnight guards and scientists at the American Museum of Natural History often feel glassy eyes on them.",0
"Dyer up for sale on ebay The 23-year-old midfielder has been all over the back pages this week, following a reported bust-up with Sir Bobby Robson - and one supporter had has enough.",1
"M S in talks to offload website Marks   Spencer is poised to farm out its online retail business and is talking to a number of interested parties, the High Street retailer says.",2
Santander ready to give up RBS board role SPANISH bank Santander has offered to cut back its ties with Royal Bank of Scotland in an attempt to avoid a competition inquiry into its bid for Abbey.,2
"Vaporware Nominees: Bring 'em On Technology companies love talking up products that are just about to hit store shelves. And every year, it turns out a bunch of them are full of ... steam. Send us your nominees for Wired News' annual Vaporware Awards. By the Vaporware Team.",3
"Wolves lead Bundesliga pack, unlucky seven for Schalke Surprise package VfL Wolfsburg remained on top of the Bundesliga following a comfortable 3-0 home win over VfB Stuttgart. The three points saw Wolfsburg, only promoted to the Bundesliga in 1997, open up a",1
"Italy denies paying ransom for hostages ROME - Italy insisted on Wednesday it did not pay a million-dollar ransom to win the release of two aid workers, as the country rejoiced in the homecoming of the women who said they were ready to return to Iraq to continue their work there.",0
"Cards edge D-Backs; Webb gets quick heave ST. LOUIS - Brandon Webb didn #39;t intentionally hit Cardinals starting pitcher Woody Williams with a pitch on Friday. Williams got nailed, and even he disagreed with home plate umpire Jerry Layne for ejecting",1
Police to question 'suicide pact' girl Police wait to speak to a seriously ill teenager whose friend died after the girls made an apparent suicide pact.,0
"Poverty grips more in nation WASHINGTON -- The number of poor Americans grew by 1.3 million last year, according to a sobering and politically sensitive Census Bureau report issued Thursday.",2
Schumacher's 2004 Ferrari to Be Auctioned Off  LONDON (Reuters) - The Ferrari that Michael Schumacher  drove to victory in the first five races of the 2004 Formula  One season is to auctioned off at the Italian team's Maranello  headquarters in May.,1
"Shanahan tries hand at being a Mr. Fix-It Kudos to Red Wings winger Brendan Shanahan for reaching into his own pocket last week to bring in a bunch of his pals for a hockey summit in Toronto. Finally, a member of the rank and file emerges as the conscience of the game, and at a time when the NHL product desperately needs propping up in the  quot;E quot; (for ...",1
Nokia embraces SD memory cards Users accustomed to removing the memory card from one of their consumer electronic devices and plugging it into another will soon be able to do the same with mobile phones from Nokia Corp.,3
"Neiman Marcus unveils 2004 Christmas Book Neiman Marcus on Tuesday unveiled its 2004 Christmas Book, which features an extraordinary array of gifts from a his and her bowling alley to a 230-foot-long Zeppelin.",2
Top Court Upholds Do-Not-Call Registry  WASHINGTON (Reuters) - The U.S. Supreme Court on Monday let  stand a lower-court ruling that telemarketers' rights to free  speech are not violated by the government's nationwide  do-not-call list.,2
ComReg calms auto-dialler storm Auto-dialler programmes have plagued Irish phone users since the beginning of the year. The Commission for Communications Regulation (ComReg) has received some 300 phones calls from consumers regarding excessive,3
"Stocks Flat: Oil Outweighs Dollar Woes  NEW YORK (Reuters) - U.S. stocks were little changed on  Monday, as rises in semiconductor stocks and a slip in crude  prices from another record offset caution ahead of the U.S.  presidential election and the impact of a lower dollar.",2
"English Stars Out in Cold David Beckham, Michael Owen and Steven Gerrard found themselves out in the cold tonight as the European Footballer of the Year award went to AC Milans Andriy Shevchenko.",1
Missing June Deals Slow to Return for Software Cos. (Reuters) Reuters - The mystery of what went wrong for the\software industry in late June when sales stalled at more than\20 brand-name companies is not even close to being solved\although the third quarter is nearly halfway over.,3
"Monster Park elicits shiver Losing 34-0 Sunday to the Seattle Seahawks, which included the end of the longest shutout-free streak in the NFL, apparently was not enough humiliation for the San Francisco 49ers.",1
